id,filepath,class,timestamp,x_min,y_min,width,height
0,podolic_cow.png,podolic_cow,2025-02-20T10:42:37,0.6979,0.075,0.302,0.8768
3,podolic_cow (1).png,podolic_cow,,0.0,0.0009,0.4427,0.9509
5,butterfly.png,butterfly,,0.0369,0.0481,0.0317,0.1851
10,bird (3).png,bird,,0.3786,0.4703,0.2671,0.3277
15,podolic_cow (7).png,podolic_cow,,0.0,0.1472,0.6499,0.8037
17,bird (4).png,bird,,0.0578,0.7129,0.139,0.1759
18,podolic_cow (8).png,podolic_cow,,0.0,0.0666,0.2374,0.8861
24,podolic_cow (13).png,podolic_cow,2025-03-17T10:21:13,0.3416,0.1962,0.5161,0.7546
25,bird (6).png,bird,,0.3427,0.5055,0.0583,0.0777
29,bird (7).png,bird,,0.2619,0.6499,0.1213,0.3416
31,podolic_cow (16).png,podolic_cow,2025-02-23T18:08:27,0.5213,0.2111,0.4499,0.5833
32,bird (8).png,bird,2025-04-19T06:41:15,0.3359,0.6231,0.2489,0.149
39,podolic_cow (19).png,podolic_cow,,0.4479,0.2361,0.1593,0.4749
40,boar (2).png,boar,2024-12-22T15:39:14,0.4593,0.1888,0.0614,0.1259
49,boar (4).png,boar,2024-12-17T07:50:26,0.2588,0.1629,0.2239,0.2592
51,podolic_cow (24).png,podolic_cow,,0.6463,0.637,0.2421,0.362
60,podolic_cow (30).png,podolic_cow,,0.8953,0.6648,0.1046,0.3342
64,bird (15).png,bird,,0.1703,0.8388,0.0781,0.1157
73,bird (17).png,bird,,0.4161,0.5805,0.1203,0.1657
81,boar (6).png,boar,,0.6989,0.5027,0.301,0.3833
83,cat (2).png,cat,2025-02-17T11:18:54,0.427,0.6583,0.1796,0.1833
89,wolf (1).png,wolf,,0.4447,0.5731,0.1244,0.3777
92,boar (9).png,boar,2025-01-15T10:33:46,0.4604,0.4675,0.0984,0.3
94,boar (10).png,boar,,0.276,0.4046,0.3286,0.324
114,bird (30).png,bird,,0.5046,0.712,0.3442,0.2851
120,boar (17).png,boar,2025-03-26T12:39:59,0.7848,0.5435,0.2151,0.4555
128,bird (32).png,bird,,0.4223,0.6444,0.1083,0.2879
135,boar (22).png,boar,2024-12-28T09:03:59,0.3901,0.1453,0.1854,0.3722
140,podolic_cow (65).png,podolic_cow,,0.8567,0.1777,0.1432,0.5722
149,podolic_cow (69).png,podolic_cow,,0.0,0.0,1.0,0.9509
159,fox (7).png,fox,,0.9567,0.599,0.0432,0.1481
165,podolic_cow (76).png,podolic_cow,,0.0984,0.0407,0.5536,0.9101
167,bird (44).png,bird,,0.3656,0.5435,0.3375,0.3046
179,podolic_cow (80).png,podolic_cow,,0.6291,0.1935,0.1755,0.7555
182,bird (48).png,bird,,0.8552,0.2759,0.0838,0.0935
192,bird (50).png,bird,,0.3921,0.3851,0.1359,0.2768
196,fox (11).png,fox,,0.6463,0.625,0.1885,0.1694
198,podolic_cow (85).png,podolic_cow,,0.0,0.0009,0.7098,0.9509
200,bird (52).png,bird,2025-04-19T07:45:25,0.3802,0.6037,0.1494,0.1564
201,podolic_cow (86).png,podolic_cow,,0.0,0.0,0.5114,0.9518
204,podolic_cow (88).png,podolic_cow,,0.0,0.0055,0.6838,0.9462
207,bird (54).png,bird,,0.0406,0.4509,0.2406,0.4824
208,podolic_cow (91).png,podolic_cow,2025-01-04T08:07:37,0.038,0.512,0.3458,0.4851
214,podolic_cow (95).png,podolic_cow,,0.2156,0.1564,0.476,0.7953
217,bird (56).png,bird,,0.1182,0.7925,0.1411,0.2055
220,fox (13).png,fox,,0.7598,0.5703,0.1057,0.1685
222,fox (14).png,fox,,0.2505,0.462,0.1161,0.1111
230,wolf (4).png,wolf,,0.3625,0.7361,0.2812,0.2157
234,podolic_cow (102).png,podolic_cow,,0.0947,0.1759,0.6401,0.7749
237,podolic_cow (103).png,podolic_cow,,0.0,0.1268,0.6484,0.8249
238,boar (35).png,boar,2025-03-12T12:12:49,0.9588,0.3972,0.0411,0.1101
240,bird (61).png,bird,,0.1802,0.5166,0.077,0.1212
246,bird (65).png,bird,,0.1416,0.8194,0.0598,0.1055
247,bird (66).png,bird,,0.4848,0.8268,0.0494,0.1203
253,fox (19).png,fox,2025-08-02T06:20:13,0.3526,0.4675,0.0755,0.0879
254,boar (37).png,boar,,0.4546,0.1453,0.0963,0.2611
255,fox (20).png,fox,,0.3328,0.4851,0.1494,0.1805
259,podolic_cow (109).png,podolic_cow,2025-03-30T13:45:24,0.5177,0.1194,0.4822,0.8777
262,podolic_cow (110).png,podolic_cow,,0.0854,0.1537,0.7578,0.7981
279,podolic_cow (116).png,podolic_cow,2025-03-24T13:23:46,0.3328,0.1824,0.1218,0.224
297,podolic_cow (124).png,podolic_cow,2025-04-15T07:37:10,0.0864,0.1999,0.2208,0.637
301,podolic_cow (127).png,podolic_cow,,0.1119,0.1194,0.4723,0.8314
304,podolic_cow (129).png,podolic_cow,2025-01-04T08:08:21,0.2187,0.4074,0.3281,0.5916
306,bird (79).png,bird,,0.0,0.7166,0.101,0.15
312,bird (82).png,bird,,0.5541,0.5314,0.2718,0.4064
313,bird (83).png,bird,,0.5135,0.5953,0.3187,0.3212
314,fox (26).png,fox,2025-06-02T07:26:10,0.3755,0.5472,0.1098,0.1777
315,podolic_cow (131).png,podolic_cow,2025-03-12T12:23:10,0.0,0.0009,0.5442,0.9518
323,boar (49).png,boar,2024-12-22T07:32:01,0.1348,0.1657,0.2453,0.2509
331,podolic_cow (137).png,podolic_cow,,0.0,0.1462,0.5369,0.8055
340,podolic_cow (142).png,podolic_cow,2025-03-30T13:44:50,0.8567,0.7648,0.101,0.2342
342,boar (52).png,boar,,0.5609,0.0972,0.4343,0.6814
349,podolic_cow (146).png,podolic_cow,2025-02-21T18:31:14,0.5473,0.1324,0.2614,0.8175
350,podolic_cow (147).png,podolic_cow,,0.2145,0.1694,0.363,0.7824
357,cat (6).png,cat,,0.5703,0.9425,0.0697,0.0564
362,podolic_cow (151).png,podolic_cow,,0.0,0.1694,0.1859,0.7814
364,boar (55).png,boar,2025-03-28T18:07:44,0.7177,0.912,0.1729,0.087
377,podolic_cow (157).png,podolic_cow,2025-03-25T08:33:38,0.0,0.0,0.5682,0.962
378,podolic_cow (158).png,podolic_cow,,0.0,0.1749,0.3671,0.7768
379,boar (58).png,boar,2025-03-28T18:09:31,0.001,0.0018,0.9671,0.9953
385,podolic_cow (159).png,podolic_cow,,0.0015,0.0111,0.7802,0.9416
386,bird (103).png,bird,,0.1765,0.7712,0.1078,0.2277
387,bird (104).png,bird,,0.3083,0.7972,0.064,0.1425
397,bird (107).png,bird,2025-04-13T08:27:22,0.0,0.4768,0.1088,0.1268
402,podolic_cow (166).png,podolic_cow,2025-01-04T08:18:57,0.4192,0.1166,0.2114,0.4259
403,bird (110).png,bird,,0.4802,0.5759,0.127,0.3898
409,boar (63).png,boar,2024-12-24T10:01:51,0.2255,0.1944,0.1114,0.4157
416,podolic_cow (170).png,podolic_cow,,0.8708,0.7731,0.0911,0.2259
418,boar (65).png,boar,2025-03-26T12:41:30,0.8739,0.8916,0.0869,0.1074
419,podolic_cow (172).png,podolic_cow,2025-03-30T13:43:18,0.3364,0.4,0.2171,0.599
420,bird (115).png,bird,,0.5776,0.3796,0.0307,0.1074
422,cat (7).png,cat,,0.5255,0.6481,0.1744,0.1824
