id,filepath,class,timestamp,x_min,y_min,width,height
1,bird.png,bird,,0.225,0.6601,0.1776,0.3175
7,podolic_cow (3).png,podolic_cow,,0.0,0.0,0.5416,0.9509
12,fox (1).png,fox,2025-02-15T11:18:49,0.1432,0.4379,0.0562,0.1444
16,fox (2).png,fox,,0.0,0.6296,0.0796,0.1879
26,cat (1).png,cat,2025-03-30T10:15:01,0.327,0.7361,0.2005,0.2259
33,boar.png,boar,2024-12-27T07:22:57,0.0463,0.2453,0.2322,0.7157
34,bird (9).png,bird,,0.4901,0.637,0.3489,0.3194
44,podolic_cow (21).png,podolic_cow,2025-03-25T08:17:34,0.0973,0.4351,0.2552,0.5629
45,lizard (1).png,lizard,,0.0406,0.074,0.0296,0.1611
48,podolic_cow (22).png,podolic_cow,,0.5276,0.224,0.1286,0.4888
53,podolic_cow (26).png,podolic_cow,,0.0,0.0009,0.4208,0.9499
61,podolic_cow (31).png,podolic_cow,2025-03-30T13:43:59,0.3218,0.5064,0.3479,0.4925
65,boar (5).png,boar,2025-08-02T22:15:35,0.3937,0.4324,0.3036,0.3777
67,podolic_cow (35).png,podolic_cow,,0.3552,0.2055,0.2786,0.5629
85,bird (21).png,bird,2025-04-19T08:24:51,0.2526,0.5398,0.1484,0.2324
87,bird (22).png,bird,,0.102,0.6731,0.264,0.3259
88,bird (23).png,bird,,0.225,0.1916,0.0989,0.15
90,podolic_cow (45).png,podolic_cow,2025-02-19T12:17:17,0.5395,0.0009,0.3541,0.9499
91,podolic_cow (46).png,podolic_cow,,0.2895,0.074,0.7098,0.8759
95,boar (11).png,boar,2025-03-26T12:43:18,0.0,0.6796,0.4312,0.3194
97,fox (3).png,fox,2024-12-21T03:47:04,0.5656,0.6564,0.1281,0.3046
98,podolic_cow (48).png,podolic_cow,,0.3583,0.1944,0.1489,0.6046
102,podolic_cow (50).png,podolic_cow,2025-03-25T08:39:33,0.0,0.0,0.7572,0.9611
106,podolic_cow (51).png,podolic_cow,,0.0005,0.0009,0.6468,0.9509
