id,filepath,class,timestamp,x_min,y_min,width,height
5,butterfly.png,other,,0.0369,0.0481,0.0317,0.1851
8,podolic_cow (4).png,podolic_cow,,0.3453,0.0805,0.6546,0.8694
11,fox.png,fox,2025-12-03T12:50:57,0.9677,0.8564,0.0322,0.0703
12,fox (1).png,fox,2025-02-15T11:18:49,0.1432,0.4379,0.0562,0.1444
13,podolic_cow (5).png,podolic_cow,2025-01-12T10:10:42,0.0,0.1425,0.6447,0.8101
16,fox (2).png,fox,,0.0,0.6296,0.0796,0.1879
19,podolic_cow (9).png,podolic_cow,2025-01-04T08:08:55,0.8911,0.7851,0.0973,0.2129
20,podolic_cow (10).png,podolic_cow,,0.0,0.1925,0.2354,0.5046
23,podolic_cow (12).png,podolic_cow,,0.2062,0.0,0.3927,0.4277
28,podolic_cow (15).png,podolic_cow,,0.439,0.2166,0.5359,0.6925
30,wolf.png,wolf,2025-03-30T07:57:45,0.526,0.874,0.1078,0.125
42,bird (10).png,bird,,0.3218,0.9175,0.0703,0.0805
46,boar (3).png,boar,2025-03-26T14:30:33,0.7635,0.6648,0.2364,0.3342
50,podolic_cow (23).png,podolic_cow,2025-03-25T08:40:27,0.0,0.0009,0.2781,0.8759
63,podolic_cow (33).png,podolic_cow,,0.0598,0.0037,0.8505,0.9481
65,boar (5).png,boar,2025-08-02T22:15:35,0.3937,0.4324,0.3036,0.3777
66,podolic_cow (34).png,podolic_cow,2025-03-25T08:03:17,0.0,0.15,0.2755,0.8435
68,bird (16).png,bird,,0.0588,0.2907,0.0359,0.1601
71,podolic_cow (38).png,podolic_cow,,0.751,0.1657,0.1291,0.4129
72,podolic_cow (39).png,podolic_cow,2025-02-19T00:52:19,0.6302,0.1814,0.3697,0.5324
86,podolic_cow (44).png,podolic_cow,,0.0,0.1305,0.4427,0.8212
93,bird (24).png,bird,,0.0,0.7999,0.276,0.1962
99,bird (25).png,bird,,0.4807,0.5314,0.0682,0.0962
109,bird (28).png,bird,,0.4348,0.7055,0.352,0.2833
111,fox (5).png,fox,2025-06-03T08:11:28,0.5609,0.5611,0.1572,0.1388
143,podolic_cow (66).png,podolic_cow,,0.6911,0.2287,0.1395,0.6018
148,podolic_cow (68).png,podolic_cow,,0.2192,0.0935,0.7807,0.8564
150,podolic_cow (70).png,podolic_cow,,0.0,0.1416,0.6151,0.8092
152,podolic_cow (71).png,podolic_cow,2025-03-13T15:01:31,0.0864,0.1509,0.4635,0.774
155,podolic_cow (73).png,podolic_cow,,0.2776,0.1694,0.502,0.7824
157,bird (39).png,bird,,0.2947,0.6962,0.1072,0.3027
161,cat (5).png,cat,2025-02-17T11:40:28,0.3624,0.4611,0.0411,0.1018
169,boar (24).png,boar,2025-10-03T17:17:31,0.7739,0.5972,0.226,0.4018
173,fox (8).png,fox,2025-06-03T09:36:36,0.8484,0.8648,0.0588,0.0907
187,bird (49).png,bird,2025-04-19T07:45:59,0.3333,0.5722,0.2864,0.2407
195,lizard (2).png,other,,0.6244,0.4231,0.0171,0.0694
202,podolic_cow (87).png,podolic_cow,,0.0005,0.0166,0.6312,0.9351
203,bird (53).png,bird,2025-04-19T07:42:26,0.3343,0.8333,0.0984,0.1018
211,podolic_cow (93).png,podolic_cow,2025-01-17T10:02:08,0.088,0.0935,0.8562,0.8592
213,podolic_cow (94).png,podolic_cow,2025-02-24T18:47:31,0.202,0.0009,0.5369,0.9499
219,bird (57).png,bird,,0.4718,0.4601,0.0583,0.1055
225,podolic_cow (100).png,podolic_cow,,0.6109,0.1981,0.1692,0.5231
226,fox (16).png,fox,2025-06-03T09:39:43,0.6333,0.6296,0.1776,0.1712
229,podolic_cow (101).png,podolic_cow,2025-03-04T14:15:14,0.5531,0.0851,0.2593,0.8657
230,wolf (4).png,wolf,,0.3625,0.7361,0.2812,0.2157
231,boar (34).png,boar,2025-01-15T10:37:53,0.8197,0.3666,0.075,0.0796
239,boar (36).png,boar,,0.1348,0.5944,0.3427,0.3583
248,bird (67).png,bird,,0.3661,0.5805,0.3463,0.3611
252,podolic_cow (108).png,podolic_cow,,0.0,0.1925,0.4859,0.8055
256,fox (21).png,fox,2025-03-13T18:51:39,0.5114,0.9472,0.1343,0.0518
257,boar (38).png,boar,,0.2682,0.5009,0.1124,0.287
273,podolic_cow (113).png,podolic_cow,,0.5109,0.1842,0.4203,0.5342
285,badger (2).png,other,2025-03-29T00:52:16,0.6046,0.4287,0.0703,0.0842
289,wolf (6).png,wolf,,0.9005,0.4296,0.0718,0.212
296,boar (45).png,boar,2024-12-30T10:30:57,0.5104,0.1851,0.1239,0.3537
299,podolic_cow (126).png,podolic_cow,2025-03-15T02:29:28,0.001,0.0009,0.9838,0.9499
308,boar (46).png,boar,2024-12-22T15:45:40,0.6869,0.3666,0.313,0.5935
310,bird (81).png,bird,,0.1947,0.7611,0.2552,0.2379
314,fox (26).png,fox,2025-06-02T07:26:10,0.3755,0.5472,0.1098,0.1777
316,podolic_cow (132).png,podolic_cow,2025-01-04T08:21:40,0.263,0.1851,0.3062,0.4518
319,bird (84).png,bird,,0.3531,0.562,0.2838,0.4361
320,bird (85).png,bird,2025-04-22T06:32:39,0.9437,0.3018,0.0562,0.4074
322,fox (27).png,fox,2024-12-29T09:20:47,0.4973,0.3037,0.0619,0.1675
323,boar (49).png,boar,2024-12-22T07:32:01,0.1348,0.1657,0.2453,0.2509
324,bird (86).png,bird,,0.0,0.3972,0.0213,0.0814
325,bird (87).png,bird,,0.3489,0.6046,0.1364,0.249
347,podolic_cow (144).png,podolic_cow,,0.7484,0.212,0.2041,0.5657
351,bird (94).png,bird,,0.2562,0.7314,0.1593,0.2388
360,bird (97).png,bird,2025-04-19T06:41:52,0.564,0.5185,0.1385,0.2361
364,boar (55).png,boar,2025-03-28T18:07:44,0.7177,0.912,0.1729,0.087
371,podolic_cow (153).png,podolic_cow,2025-02-19T00:53:25,0.4187,0.1944,0.3859,0.5194
373,bird (99).png,bird,2025-12-04T08:20:38,0.4239,0.687,0.0338,0.0888
379,boar (58).png,boar,2025-03-28T18:09:31,0.001,0.0018,0.9671,0.9953
399,bird (108).png,bird,2025-04-21T07:16:36,0.0005,0.6546,0.1687,0.3175
405,boar (62).png,boar,,0.0,0.174,0.1192,0.3546
407,podolic_cow (167).png,podolic_cow,,0.2036,0.4287,0.5375,0.5703
409,boar (63).png,boar,2024-12-24T10:01:51,0.2255,0.1944,0.1114,0.4157
411,fox (36).png,fox,,0.4348,0.4055,0.0239,0.0805
