id,filepath,class,timestamp,x_min,y_min,width,height
30,wolf.png,wolf,2025-03-30T07:57:45,0.526,0.874,0.1078,0.125
36,podolic_cow (17).png,podolic_cow,,0.3119,0.1657,0.5828,0.7861
37,badger.png,badger,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
38,podolic_cow (18).png,podolic_cow,2025-01-05T14:42:24,0.088,0.4435,0.5786,0.5083
41,podolic_cow (20).png,podolic_cow,,0.0,0.1925,0.2348,0.7592
43,lizard.png,lizard,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
47,bird (11).png,bird,,0.2312,0.7379,0.1015,0.1398
52,podolic_cow (25).png,podolic_cow,2025-02-04T08:23:45,0.364,0.1805,0.1562,0.2472
58,podolic_cow (28).png,podolic_cow,,0.4171,0.0888,0.5828,0.862
62,podolic_cow (32).png,podolic_cow,2025-04-15T07:40:22,0.0854,0.0981,0.3859,0.7277
74,bird (18).png,bird,2024-12-17T08:24:43,0.9395,0.8564,0.0531,0.1064
77,bird (20).png,bird,,0.3453,0.5009,0.0796,0.1842
79,podolic_cow (42).png,podolic_cow,2025-03-13T14:57:14,0.0781,0.0425,0.5739,0.7907
84,boar (8).png,boar,,0.7421,0.5175,0.2578,0.4342
101,podolic_cow (49).png,podolic_cow,,0.0,0.449,0.0927,0.3499
103,bird (26).png,bird,,0.4343,0.5249,0.2265,0.4583
104,boar (12).png,boar,2025-03-29T16:49:30,0.651,0.362,0.1484,0.1861
108,boar (13).png,boar,2025-02-20T12:01:16,0.7932,0.3175,0.2052,0.2435
110,bird (29).png,bird,,0.6375,0.3296,0.1302,0.099
121,boar (18).png,boar,2024-12-31T09:34:11,0.4687,0.1824,0.0927,0.3981
122,podolic_cow (55).png,podolic_cow,2025-03-30T13:32:29,0.0,0.0666,0.2953,0.7138
123,podolic_cow (56).png,podolic_cow,2025-03-25T08:36:19,0.9432,0.6805,0.0567,0.2814
132,podolic_cow (59).png,podolic_cow,,0.3947,0.1462,0.1875,0.8046
133,bird (33).png,bird,,0.2473,0.8842,0.0395,0.1092
134,podolic_cow (60).png,podolic_cow,2025-01-10T10:28:50,0.0,0.124,0.9984,0.8259
137,podolic_cow (62).png,podolic_cow,,0.0005,0.0796,0.626,0.8731
138,podolic_cow (63).png,podolic_cow,2025-03-13T15:07:02,0.2161,0.1694,0.2406,0.5518
141,bird (34).png,bird,,0.2078,0.9027,0.076,0.0944
144,bird (35).png,bird,,0.5411,0.5462,0.2026,0.3083
158,bird (40).png,bird,,0.4895,0.6712,0.0739,0.1453
164,bird (42).png,bird,,0.527,0.6925,0.1885,0.237
172,podolic_cow (77).png,podolic_cow,,0.4078,0.2351,0.4781,0.5472
175,podolic_cow (78).png,podolic_cow,,0.3723,0.2333,0.3994,0.7185
177,bird (46).png,bird,,0.0,0.6833,0.2552,0.2898
178,podolic_cow (79).png,podolic_cow,2025-03-14T15:19:42,0.7864,0.6027,0.2,0.3953
180,bird (47).png,bird,,0.0083,0.4944,0.2598,0.2314
194,boar (29).png,boar,,0.2385,0.5777,0.4614,0.374
195,lizard (2).png,lizard,,0.6244,0.4231,0.0171,0.0694
210,fox (12).png,fox,2025-12-02T17:09:14,0.5921,0.3805,0.0354,0.0555
215,podolic_cow (96).png,podolic_cow,,0.5395,0.1435,0.4604,0.8074
223,fox (15).png,fox,,0.9624,0.6027,0.0375,0.1342
224,podolic_cow (99).png,podolic_cow,,0.5697,0.137,0.4302,0.8148
227,bird (58).png,bird,,0.363,0.8305,0.0307,0.0879
228,boar (33).png,boar,2024-12-24T09:59:23,0.6541,0.2444,0.1385,0.5046
232,bird (59).png,bird,,0.3312,0.8379,0.0479,0.1037
235,fox (17).png,fox,2025-02-20T17:34:34,0.1572,0.4268,0.0843,0.1175
260,bird (68).png,bird,,0.364,0.6879,0.1562,0.3101
263,bird (69).png,bird,,0.4822,0.5194,0.1036,0.2138
266,bird (71).png,bird,,0.3166,0.8425,0.0364,0.112
268,boar (40).png,boar,2025-03-26T12:37:55,0.3791,0.7666,0.1083,0.1787
271,podolic_cow (111).png,podolic_cow,2025-03-13T14:58:42,0.0979,0.1222,0.3265,0.6157
275,podolic_cow (114).png,podolic_cow,,0.7406,0.0962,0.1822,0.7166
284,podolic_cow (120).png,podolic_cow,,0.4177,0.174,0.2192,0.6657
287,podolic_cow (121).png,podolic_cow,,0.489,0.0981,0.3015,0.8518
288,boar (43).png,boar,,0.0,0.4342,0.0973,0.2638
289,wolf (6).png,wolf,,0.9005,0.4296,0.0718,0.212
290,boar (44).png,boar,2025-03-28T17:56:09,0.3109,0.8287,0.0937,0.1703
302,podolic_cow (128).png,podolic_cow,,0.0,0.3185,0.4947,0.6787
305,bird (78).png,bird,,0.3473,0.4222,0.0671,0.2
308,boar (46).png,boar,2024-12-22T15:45:40,0.6869,0.3666,0.313,0.5935
317,boar (48).png,boar,2024-12-30T08:16:38,0.139,0.1731,0.1473,0.5722
318,podolic_cow (133).png,podolic_cow,,0.3973,0.1999,0.1526,0.5222
322,fox (27).png,fox,2024-12-29T09:20:47,0.4973,0.3037,0.0619,0.1675
326,podolic_cow (135).png,podolic_cow,,0.4411,0.124,0.5088,0.8268
330,fox (28).png,fox,2025-03-04T23:03:47,0.3609,0.4074,0.0572,0.1101
333,bird (90).png,bird,2025-04-19T07:43:30,0.5859,0.6824,0.2458,0.3166
335,boar (50).png,boar,,0.4843,0.8361,0.1885,0.1629
341,bird (92).png,bird,,0.1968,0.8759,0.1015,0.1101
343,podolic_cow (143).png,podolic_cow,,0.5447,0.1907,0.4364,0.7611
346,bird (93).png,bird,2025-04-19T08:36:08,0.2177,0.5898,0.1843,0.2666
354,podolic_cow (149).png,podolic_cow,2025-01-04T08:11:28,0.4552,0.5842,0.2906,0.4138
355,bird (96).png,bird,,0.5541,0.3555,0.2166,0.3916
356,wolf (7).png,wolf,2025-03-27T18:58:27,0.5807,0.3259,0.038,0.2101
368,bird (98).png,bird,,0.3322,0.5379,0.0489,0.0944
369,porcupine (3).png,porcupine,,0.3828,0.4175,0.15,0.2277
389,podolic_cow (160).png,podolic_cow,,0.3223,0.2296,0.4468,0.7212
390,podolic_cow (161).png,podolic_cow,,0.0005,0.1296,0.5515,0.8212
394,podolic_cow (163).png,podolic_cow,,0.452,0.0888,0.5385,0.862
398,podolic_cow (165).png,podolic_cow,2025-01-04T08:12:47,0.2859,0.324,0.3854,0.674
404,boar (61).png,boar,2024-12-21T01:49:58,0.4234,0.2027,0.2802,0.3944
413,bird (113).png,bird,,0.1322,0.6351,0.1505,0.2981
417,podolic_cow (171).png,podolic_cow,2025-01-10T10:29:33,0.0,0.125,0.1234,0.8268
421,bird (116).png,bird,,0.3786,0.749,0.3239,0.237
430,podolic_cow (176).png,podolic_cow,,0.7828,0.2074,0.2171,0.4898
431,podolic_cow (177).png,podolic_cow,2025-04-15T07:38:59,0.3479,0.1629,0.1338,0.3611
440,bird (124).png,bird,,0.3453,0.8861,0.0369,0.0805
441,podolic_cow (180).png,podolic_cow,,0.4859,0.1416,0.3505,0.7509
442,bird (125).png,bird,2025-04-23T18:56:57,0.2385,0.6962,0.0874,0.2194
450,bird (128).png,bird,,0.2802,0.6703,0.1562,0.3129
454,podolic_cow (185).png,podolic_cow,2025-02-24T09:09:44,0.0,0.1194,0.276,0.625
465,bird (132).png,bird,,0.452,0.5851,0.0802,0.2388
479,podolic_cow (197).png,podolic_cow,2025-01-16T16:04:30,0.2859,0.0,0.714,0.9509
481,podolic_cow (198).png,podolic_cow,2025-02-04T08:25:54,0.5166,0.2111,0.1385,0.2925
487,podolic_cow (202).png,podolic_cow,,0.2427,0.1148,0.3979,0.8379
497,podolic_cow (205).png,podolic_cow,,0.0005,0.0009,0.7572,0.9509
501,bird (142).png,bird,,0.1473,0.7296,0.1239,0.2694
503,podolic_cow (209).png,podolic_cow,,0.0,0.5361,0.1364,0.4157
505,podolic_cow (211).png,podolic_cow,2025-04-15T07:38:05,0.2203,0.1657,0.2249,0.5074
515,fox (40).png,fox,,0.4567,0.399,0.0192,0.0583
517,bird (150).png,bird,,0.4916,0.7259,0.1359,0.2472
523,bird (153).png,bird,,0.1109,0.8722,0.0833,0.1018
524,bird (154).png,bird,,0.1218,0.6731,0.2187,0.3203
525,bird (155).png,bird,,0.3218,0.6712,0.177,0.2379
