id,filepath,class,timestamp,x_min,y_min,width,height
2,bird (1).png,bird,,0.5687,0.5398,0.1078,0.1796
4,bird (2).png,bird,,0.2963,0.737,0.0864,0.1935
6,podolic_cow (2).png,podolic_cow,2025-03-03T12:23:04,0.1989,0.0546,0.489,0.8962
9,cat.png,cat,,0.613,0.6518,0.15,0.1537
14,podolic_cow (6).png,podolic_cow,,0.2729,0.0,0.5635,0.9509
21,bird (5).png,bird,,0.563,0.5925,0.0734,0.1324
22,podolic_cow (11).png,podolic_cow,2025-01-16T16:05:33,0.4781,0.0009,0.5218,0.9499
27,podolic_cow (14).png,podolic_cow,2025-02-20T10:45:32,0.2697,0.0046,0.7296,0.9462
37,badger.png,other,2025-03-04T04:18:55,0.4546,0.3944,0.0411,0.0703
54,podolic_cow (27).png,podolic_cow,2025-01-04T08:07:05,0.0,0.4592,0.1781,0.5092
55,bird (12).png,bird,,0.1463,0.6712,0.2145,0.3101
56,bird (13).png,bird,,0.3833,0.6879,0.4322,0.3111
57,bird (14).png,bird,,0.0375,0.6666,0.2078,0.2564
59,podolic_cow (29).png,podolic_cow,,0.0,0.4842,0.1734,0.4685
69,podolic_cow (36).png,podolic_cow,,0.6322,0.0444,0.3677,0.9064
70,podolic_cow (37).png,podolic_cow,2025-02-04T08:24:59,0.601,0.2101,0.2489,0.3425
75,podolic_cow (40).png,podolic_cow,,0.8427,0.2592,0.1572,0.6935
76,bird (19).png,bird,,0.8432,0.3768,0.1567,0.2481
78,podolic_cow (41).png,podolic_cow,,0.8234,0.1981,0.1765,0.6583
80,podolic_cow (43).png,podolic_cow,,0.0,0.0009,1.0,0.9509
92,boar (9).png,boar,2025-01-15T10:33:46,0.4604,0.4675,0.0984,0.3
96,podolic_cow (47).png,podolic_cow,,0.2942,0.0064,0.427,0.9453
105,bird (27).png,bird,,0.0442,0.5481,0.1375,0.2527
112,boar (14).png,boar,2024-12-17T07:41:53,0.114,0.2296,0.1218,0.3546
113,podolic_cow (52).png,podolic_cow,2025-01-15T09:02:10,0.5973,0.2259,0.301,0.4898
117,podolic_cow (53).png,podolic_cow,,0.0,0.0009,1.0,0.9499
120,boar (17).png,boar,2025-03-26T12:39:59,0.7848,0.5435,0.2151,0.4555
125,podolic_cow (57).png,podolic_cow,,0.5385,0.0185,0.4187,0.9324
139,podolic_cow (64).png,podolic_cow,,0.0,0.1861,0.438,0.7648
146,podolic_cow (67).png,podolic_cow,,0.2713,0.0018,0.5375,0.9499
147,boar (23).png,boar,2025-03-28T18:12:04,0.8781,0.9027,0.0604,0.0972
151,bird (37).png,bird,,0.3697,0.6009,0.2734,0.3814
159,fox (7).png,fox,,0.9567,0.599,0.0432,0.1481
163,podolic_cow (75).png,podolic_cow,,0.0005,0.1453,0.5838,0.8064
171,bird (45).png,bird,,0.4776,0.3999,0.2817,0.2777
185,podolic_cow (82).png,podolic_cow,2025-05-04T08:05:38,0.1526,0.5638,0.2588,0.2398
186,boar (27).png,boar,2024-12-24T09:58:17,0.1765,0.2018,0.1343,0.4805
190,podolic_cow (83).png,podolic_cow,,0.8062,0.2351,0.1239,0.2129
191,podolic_cow (84).png,podolic_cow,2025-03-25T08:37:44,0.4567,0.5925,0.302,0.4064
193,bird (51).png,bird,,0.2078,0.5796,0.2046,0.2574
199,boar (31).png,boar,2024-12-15T21:36:53,0.5973,0.2314,0.1489,0.6037
205,podolic_cow (89).png,podolic_cow,,0.0,0.0009,0.7786,0.9509
209,podolic_cow (92).png,podolic_cow,,0.9223,0.2277,0.0776,0.3175
210,fox (12).png,fox,2025-12-02T17:09:14,0.5921,0.3805,0.0354,0.0555
212,boar (32).png,boar,2025-01-15T10:35:30,0.4526,0.4379,0.0854,0.2416
218,podolic_cow (97).png,podolic_cow,,0.076,0.1361,0.6171,0.8148
221,podolic_cow (98).png,podolic_cow,,0.4093,0.5509,0.3411,0.4481
242,bird (62).png,bird,,0.4947,0.7296,0.0937,0.2333
244,bird (63).png,bird,,0.2041,0.6722,0.1552,0.2611
245,bird (64).png,bird,,0.638,0.5268,0.2786,0.2768
249,podolic_cow (105).png,podolic_cow,,0.4963,0.6648,0.2463,0.3342
250,podolic_cow (106).png,podolic_cow,,0.0005,0.0027,0.6791,0.9499
251,podolic_cow (107).png,podolic_cow,2025-05-04T08:18:57,0.0,0.0,0.5848,0.962
265,bird (70).png,bird,,0.1385,0.7287,0.2421,0.2296
268,boar (40).png,boar,2025-03-26T12:37:55,0.3791,0.7666,0.1083,0.1787
278,podolic_cow (115).png,podolic_cow,2025-03-14T15:16:34,0.0,0.1787,0.2114,0.5861
281,podolic_cow (118).png,podolic_cow,,0.3567,0.249,0.2291,0.4416
286,bird (74).png,bird,,0.5671,0.3787,0.0348,0.1166
290,boar (44).png,boar,2025-03-28T17:56:09,0.3109,0.8287,0.0937,0.1703
294,bird (76).png,bird,,0.3697,0.787,0.0739,0.1074
327,bird (88).png,bird,2025-04-24T06:58:51,0.3989,0.7111,0.1203,0.2879
328,podolic_cow (136).png,podolic_cow,,0.376,0.4148,0.4317,0.5842
330,fox (28).png,fox,2025-03-04T23:03:47,0.3609,0.4074,0.0572,0.1101
332,podolic_cow (138).png,podolic_cow,,0.8703,0.1805,0.1296,0.3888
342,boar (52).png,boar,,0.5609,0.0972,0.4343,0.6814
344,boar (53).png,boar,2025-01-04T18:06:32,0.5838,0.3324,0.0713,0.1842
345,fox (29).png,fox,2025-08-02T14:47:17,0.9479,0.5842,0.052,0.1462
348,podolic_cow (145).png,podolic_cow,,0.7536,0.2351,0.1265,0.3222
352,podolic_cow (148).png,podolic_cow,,0.602,0.212,0.1026,0.3675
357,cat (6).png,cat,,0.5703,0.9425,0.0697,0.0564
359,fox (30).png,fox,,0.3755,0.5296,0.1822,0.1749
365,boar (56).png,boar,2024-12-30T06:55:58,0.1635,0.174,0.1421,0.5
367,podolic_cow (152).png,podolic_cow,,0.639,0.1833,0.2098,0.4277
369,porcupine (3).png,other,,0.3828,0.4175,0.15,0.2277
372,podolic_cow (154).png,podolic_cow,,0.7552,0.3518,0.0963,0.2342
374,bird (100).png,bird,2025-04-23T14:32:08,0.0953,0.4444,0.3333,0.5546
376,podolic_cow (156).png,podolic_cow,2025-03-15T02:28:16,0.2984,0.1935,0.2447,0.4518
382,bird (102).png,bird,,0.427,0.6675,0.0567,0.1268
391,podolic_cow (162).png,podolic_cow,2025-01-05T12:55:35,0.351,0.1537,0.625,0.7972
392,fox (34).png,fox,2025-03-04T16:14:57,0.4119,0.3981,0.0322,0.0898
393,bird (106).png,bird,,0.2088,0.4916,0.0614,0.0972
396,podolic_cow (164).png,podolic_cow,,0.3463,0.3796,0.4755,0.5712
401,boar (60).png,boar,2024-12-17T07:51:25,0.0,0.1481,0.1927,0.2805
408,bird (112).png,bird,,0.477,0.512,0.0744,0.1064
426,podolic_cow (175).png,podolic_cow,2025-03-30T13:31:33,0.0,0.0796,0.2119,0.5259
432,bird (120).png,bird,,0.326,0.8129,0.2296,0.1851
434,bird (121).png,bird,,0.2838,0.762,0.0567,0.0898
435,bird (122).png,bird,,0.2807,0.7907,0.1848,0.2083
437,podolic_cow (179).png,podolic_cow,,0.3541,0.0925,0.4567,0.8592
438,boar (67).png,boar,2024-12-22T15:34:01,0.4578,0.1777,0.0625,0.1351
448,boar (69).png,boar,2024-12-30T07:14:53,0.163,0.3379,0.1328,0.4314
449,wolf (9).png,wolf,,0.8885,0.4101,0.0828,0.2435
453,bird (129).png,bird,,0.502,0.5564,0.0864,0.1648
455,bird (130).png,bird,2025-04-19T08:24:14,0.339,0.5796,0.2479,0.2231
463,podolic_cow (189).png,podolic_cow,2025-02-20T10:04:04,0.5442,0.1379,0.3614,0.812
467,podolic_cow (191).png,podolic_cow,,0.5781,0.1861,0.2135,0.4648
470,bird (133).png,bird,,0.0578,0.2861,0.039,0.1629
473,podolic_cow (193).png,podolic_cow,2025-02-23T18:30:25,0.8494,0.2009,0.1505,0.749
476,podolic_cow (195).png,podolic_cow,,0.4786,0.1787,0.4156,0.7731
489,cat (9).png,cat,2025-02-17T10:21:35,0.5197,0.6509,0.1765,0.1777
492,bird (138).png,bird,,0.3848,0.6638,0.1473,0.3342
498,bird (141).png,bird,,0.6135,0.2648,0.1005,0.162
506,bird (143).png,bird,,0.0,0.7222,0.1421,0.1907
509,bird (145).png,bird,,0.313,0.7888,0.0614,0.1472
516,bird (149).png,bird,2025-04-22T06:57:41,0.0,0.6296,0.1041,0.2546
518,podolic_cow (214).png,podolic_cow,,0.3088,0.2083,0.3,0.4648
531,podolic_cow (219).png,podolic_cow,,0.4921,0.2203,0.2369,0.7222
