id,filepath,class,timestamp,x_min,y_min,width,height
36,podolic_cow (17).png,podolic_cow,,0.3119,0.1657,0.5828,0.7861
38,podolic_cow (18).png,podolic_cow,2025-01-05T14:42:24,0.088,0.4435,0.5786,0.5083
40,boar (2).png,boar,2024-12-22T15:39:14,0.4593,0.1888,0.0614,0.1259
41,podolic_cow (20).png,podolic_cow,,0.0,0.1925,0.2348,0.7592
43,lizard.png,other,2025-12-04T10:59:00,0.039,0.0574,0.0322,0.1888
47,bird (11).png,bird,,0.2312,0.7379,0.1015,0.1398
52,podolic_cow (25).png,podolic_cow,2025-02-04T08:23:45,0.364,0.1805,0.1562,0.2472
58,podolic_cow (28).png,podolic_cow,,0.4171,0.0888,0.5828,0.862
62,podolic_cow (32).png,podolic_cow,2025-04-15T07:40:22,0.0854,0.0981,0.3859,0.7277
74,bird (18).png,bird,2024-12-17T08:24:43,0.9395,0.8564,0.0531,0.1064
77,bird (20).png,bird,,0.3453,0.5009,0.0796,0.1842
79,podolic_cow (42).png,podolic_cow,2025-03-13T14:57:14,0.0781,0.0425,0.5739,0.7907
100,fox (4).png,fox,2025-05-01T13:55:26,0.8552,0.0018,0.1447,0.9592
101,podolic_cow (49).png,podolic_cow,,0.0,0.449,0.0927,0.3499
103,bird (26).png,bird,,0.4343,0.5249,0.2265,0.4583
108,boar (13).png,boar,2025-02-20T12:01:16,0.7932,0.3175,0.2052,0.2435
110,bird (29).png,bird,,0.6375,0.3296,0.1302,0.099
116,boar (15).png,boar,2024-12-25T10:36:15,0.8083,0.2824,0.1916,0.6787
122,podolic_cow (55).png,podolic_cow,2025-03-30T13:32:29,0.0,0.0666,0.2953,0.7138
123,podolic_cow (56).png,podolic_cow,2025-03-25T08:36:19,0.9432,0.6805,0.0567,0.2814
126,fox (6).png,fox,2024-12-17T08:57:55,0.4947,0.3148,0.0531,0.1398
130,boar (20).png,boar,,0.2416,0.6314,0.2468,0.3212
132,podolic_cow (59).png,podolic_cow,,0.3947,0.1462,0.1875,0.8046
133,bird (33).png,bird,,0.2473,0.8842,0.0395,0.1092
134,podolic_cow (60).png,podolic_cow,2025-01-10T10:28:50,0.0,0.124,0.9984,0.8259
137,podolic_cow (62).png,podolic_cow,,0.0005,0.0796,0.626,0.8731
138,podolic_cow (63).png,podolic_cow,2025-03-13T15:07:02,0.2161,0.1694,0.2406,0.5518
141,bird (34).png,bird,,0.2078,0.9027,0.076,0.0944
144,bird (35).png,bird,,0.5411,0.5462,0.2026,0.3083
158,bird (40).png,bird,,0.4895,0.6712,0.0739,0.1453
164,bird (42).png,bird,,0.527,0.6925,0.1885,0.237
170,boar (25).png,boar,2024-12-24T10:02:51,0.1864,0.2018,0.1416,0.5268
172,podolic_cow (77).png,podolic_cow,,0.4078,0.2351,0.4781,0.5472
175,podolic_cow (78).png,podolic_cow,,0.3723,0.2333,0.3994,0.7185
177,bird (46).png,bird,,0.0,0.6833,0.2552,0.2898
178,podolic_cow (79).png,podolic_cow,2025-03-14T15:19:42,0.7864,0.6027,0.2,0.3953
180,bird (47).png,bird,,0.0083,0.4944,0.2598,0.2314
181,boar (26).png,boar,2024-12-30T07:19:07,0.1703,0.3675,0.6364,0.5935
188,boar (28).png,boar,2024-12-22T15:37:44,0.5796,0.4203,0.0192,0.0342
189,porcupine (1).png,other,,0.3854,0.4231,0.0557,0.1268
196,fox (11).png,fox,,0.6463,0.625,0.1885,0.1694
215,podolic_cow (96).png,podolic_cow,,0.5395,0.1435,0.4604,0.8074
224,podolic_cow (99).png,podolic_cow,,0.5697,0.137,0.4302,0.8148
227,bird (58).png,bird,,0.363,0.8305,0.0307,0.0879
232,bird (59).png,bird,,0.3312,0.8379,0.0479,0.1037
235,fox (17).png,fox,2025-02-20T17:34:34,0.1572,0.4268,0.0843,0.1175
241,wolf (5).png,wolf,,0.7359,0.4138,0.0645,0.2509
254,boar (37).png,boar,,0.4546,0.1453,0.0963,0.2611
260,bird (68).png,bird,,0.364,0.6879,0.1562,0.3101
263,bird (69).png,bird,,0.4822,0.5194,0.1036,0.2138
264,boar (39).png,boar,2025-03-28T18:00:35,0.6395,0.8787,0.1744,0.1203
266,bird (71).png,bird,,0.3166,0.8425,0.0364,0.112
269,fox (23).png,fox,2025-02-14T14:46:59,0.0,0.5814,0.0734,0.1527
271,podolic_cow (111).png,podolic_cow,2025-03-13T14:58:42,0.0979,0.1222,0.3265,0.6157
274,boar (41).png,boar,2024-12-17T14:06:18,0.3911,0.1499,0.1036,0.2027
275,podolic_cow (114).png,podolic_cow,,0.7406,0.0962,0.1822,0.7166
277,dog.png,other,2025-02-14T10:22:29,0.3515,0.3481,0.0833,0.1527
284,podolic_cow (120).png,podolic_cow,,0.4177,0.174,0.2192,0.6657
287,podolic_cow (121).png,podolic_cow,,0.489,0.0981,0.3015,0.8518
292,fox (24).png,fox,2025-03-31T04:10:43,0.3588,0.9194,0.0854,0.0805
